Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.6247704864678898,0.40371612521307737,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.6251050321407798,0.402615068707021,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.6255592925415938,0.4015684036380603,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.625825044612502,0.40109114703155585,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.6259907815070352,0.4008609966516512,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6267750810325183,0.3997655646980411,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.6279079869853623,0.39854678204309857,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.6296912438439918,0.39812840143087486,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6321368831490207,0.39890285504924056,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.6525602908459043,0.4252972201485907,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.6571679155795238,0.4370938363218333,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.657999040059237,0.4397409062748541,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.6614728723906949,0.45446074282432475,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.6634937885653982,0.4712345637019672,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.6637598396380309,0.4745251752355351,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.6651364278898523,0.5067009862389659,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.6652136966726894,0.5092331307340974,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.6653970123902203,0.5140941184331606,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.6664592203072879,0.5270596280270131,0.6140746849753578,0.3951171990011261
0.5321444923747505,0.2411265717666877,0.6674779506268969,0.5326525548866502,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.6719245489893095,0.5435326116069846,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.6868215845378752,0.5544822432551649,0.6773548035237047,0.4696229153956416
0.5458432533376163,0.1632476899626031,0.6974894565132153,0.5549059027489864,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.7031587454803299,0.5537583601085319,0.6335771804738304,0.5230087902505777
0.5378068860236429,0.1239921849305273,0.7303102010667984,0.5376992223636881,0.564351947,0.5849657659008068
0.5317827172240882,0.113311333386838,0.7414310055376243,0.5251495944880846,0.588271182,0.580707072
0.5309925863803054,0.1114440042949382,0.7431758198524121,0.5234843645778844,0.5949010351458647,0.5782031475337988
0.5274109270007881,0.1005423610988446,0.7526741935036283,0.5158870284754327,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.7568339097571909,0.513196224315842,0.6413100073899227,0.5606756743378094
0.5255571272445951,0.092749377,0.7589883714898045,0.511926476764843,0.6479398605676454,0.5581717495955252
0.5239247243920402,0.084017394,0.765731731791476,0.5084203224208458,0.6678294201008133,0.5506599753795366
0.5194093429174527,0.0353281494080316,0.7978760558526462,0.4982421112719652,0.7540175114112069,0.5181089537189778
0.5186999595790903,0.001807541,0.8144955365942412,0.49563805705216685,0.8004264836552648,0.5005814805338525
0.934710083,0.3820602188567306,0.5361795570442519,0.6957940890092357,0.4895013053153614,0.5027859629193467
0.9346854837634732,0.3817472192847875,0.5361820937138984,0.6957943344953182,0.4961311584930841,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.5362334889382453,0.6957997016370592,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.5362442123042083,0.6958008448216485,0.5557998370925874,0.5027859629193467
0.934562485,0.3728788980797311,0.536256142941981,0.695802094626305,0.56242969,0.5002820381770626
0.934562485,0.371418233410663,0.5362691184912174,0.6958034812160836,0.5690595434480326,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.5366578600716361,0.6958452168958041,0.6398926375470463,0.5213647729109008
0.9333546576862048,0.3295368242625532,0.5367818385066612,0.6958579827294142,0.6311674935133889,0.5399435829305741
0.9325145107017756,0.3244978269189159,0.5368708324739129,0.6958668760553162,0.6253507308242839,0.5523294562467839
0.9320031740165792,0.322046981510713,0.5369172930245226,0.6958714373140695,0.6224423494797314,0.5585223928940088
0.9257221639034418,0.3040878965718782,0.5373386960390626,0.6959105021840105,0.5991752987233117,0.6080658862048197
0.9053607083926448,0.2797078996601698,0.5383101891574807,0.6959842950618917,0.5584579598995769,0.6947669994987387
0.8973528330437088,0.2743898645836108,0.5386477924987984,0.696003341374488,0.5468244345213671,0.719538746
0.8809966292298694,0.2668454036324458,0.5393091562311153,0.6960269528305215,0.5264657651094997,0.7628893028011036
0.8703117002201317,0.2635411976219591,0.5397308983413254,0.6960299155087902,0.5148322397312898,0.7876610494425633
0.8616591611119548,0.2615436159594068,0.5400705972203542,0.6960237025919453,0.5061070956976323,0.806239859
0.8101827782027025,0.2577345013720936,0.5421977304233284,0.6957322667792489,0.4624813755515367,0.8991339094058333
0.8022849442943408,0.25800469,0.5425659550575013,0.6956273911082915,0.4566646128714126,0.911519783
0.7899818774668887,0.2587532386301925,0.5431820783922124,0.6954137896018847,0.4479394687849278,0.930098593
0.7637330063383109,0.2614860951394654,0.5447543665373679,0.6946742229448246,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.5454281520369955,0.6942867686485509,0.4246724180644312,0.9796420860359007
0.7059419988882054,0.2709336974477445,0.5509774331322732,0.6902786366628488,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.55275142415474,0.688840349925454,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5587290644865471,0.6836767700430454,0.4225771272219676,0.9957169712851708
0.6571698973406939,0.2787528107575582,0.5637173443398892,0.679158035731121,0.4424666867551353,0.988205197058318
0.6476073543476777,0.2795028345324687,0.5677715878068453,0.675389049766239,0.4557263931105805,0.9831973475737495
0.548913691,0.260209133725486,0.6498624236797566,0.567441292999779,0.6015831629927377,0.9281110032434972
0.5079888793015442,0.2347459592186765,0.6760070204280001,0.4810453659781887,0.6678816947699637,0.9030717558206552
0.4961911292040881,0.225072509649003,0.6777806244544987,0.455488268284558,0.6877712543031315,0.8955599815938025
0.441813459,0.168037499855578,0.6709133380683526,0.361525965217245,0.6888655667764474,0.8204816417444631
0.4325881417351396,0.1579538046835837,0.6709108930341106,0.35112854166216406,0.671872569,0.7989000667494569
0.3804469631707571,0.1051216297617348,0.6874301117670192,0.3180946888422076,0.5302642575788492,0.6190536084577393
0.3781839106868367,0.1033018063131547,0.6883355657136188,0.31736388964349616,0.5189355926361637,0.6046658917944018
0.3720368218443798,0.09952769,0.6900704216407058,0.31549491774555805,0.4766250343826846,0.5412124526126403
0.3711141218358655,0.099398388,0.6900294007919704,0.31520414346143727,0.4643456801877355,0.511633093
0.3721282104887574,0.1009705662750954,0.6890216020457111,0.3154090312836793,0.446434904689348,0.4562573403970493
0.3725607284047477,0.101335297396406,0.6888174401710161,0.31552333275506966,0.4452708979857102,0.4486326767857889
0.3730681544256055,0.1017183463486436,0.6886121913636641,0.3156628297699045,0.4441068913483708,0.4410080131745285
0.3750398806868892,0.1029774001909182,0.6879982687419787,0.31624199862129676,0.4406148713037557,0.4181340224033455
0.3787175616629235,0.104912588280262,0.6872279881528836,0.3174377504685334,0.4359588446218013,0.387635367958304
0.3798242519692285,0.1054421798799155,0.6870544387776735,0.3178236191959064,0.434794838,0.3800107043470436
0.3850000938126285,0.1077437245877989,0.6865004562238766,0.31978416959772343,0.4301388113025075,0.3495120499646003
0.4285325183483456,0.1233374732359455,0.6945832890216916,0.3486159285139904,0.4291413118365619,0.2282055333015347
0.4364777164602189,0.1249351085087078,0.6988764707427522,0.356870551295256,0.4490308713697297,0.2357173075283874
0.4492277202474449,0.1255111701503569,0.7079105727495176,0.37238946189474764,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.714118648024015,0.3826177965548679,0.5020696968065264,0.2557487054666609
0.4816559765499871,0.1132478283908275,0.7387549910396591,0.4239478139082953,0.5749980817614748,0.2832918776317872
0.4837877831475061,0.1115893764781461,0.7410098742293653,0.42786375887587375,0.5816279349391975,0.2857958023740714
0.4858949900952152,0.1098265913748169,0.7432571235702319,0.4317861301825192,0.5882577881169201,0.2882997271163556
0.4999566483493904,0.094565766,0.7587579760463892,0.45907092884400813,0.6346667603609782,0.3058272003123451
0.5018670580475949,0.091968316,0.7609456262086324,0.4628979291356472,0.6412966135387008,0.3083311250546293
0.503752868,0.089266532,0.7631294307773396,0.4666967176802479,0.6479264667164234,0.3108350497969135
0.5056140784760688,0.086460415,0.7653105071264958,0.4704641569237861,0.6424429753834542,0.3184311642842435
0.513800717,0.073724225,0.7743215710301212,0.4872046085142136,0.6150255187186089,0.3564117365956974
0.520121666,0.063145362,0.7808120753051325,0.5002333351642965,0.5876080620537635,0.3943923089071514
0.5263545520867315,0.050706418,0.7876578778969827,0.5130531869407278,0.5437401313900109,0.4551612246179973
0.5272165257942532,0.048268986,0.7889837609104445,0.5148083158986607,0.556999838,0.4601690741025657
0.5292120551737836,0.038452693,0.7944829260474003,0.5187728544187807,0.5967789568117916,0.475192623
0.5300504149742749,0.0298218346037915,0.7992905783296894,0.5203132446603613,0.6232983695226819,0.4852083215254077
0.5301985057844983,0.027403287,0.800613575752248,0.5205573749348605,0.6299282227004045,0.487712246
0.5303219969374886,0.024880406,0.8019788553774903,0.5207441893518742,0.6365580758781271,0.4902161710099762
0.5305699649962183,0.0137455508514107,0.8077901817968097,0.5209067655043124,0.6630774885890175,0.50023187
0.3382491599441,0.3860223390616751,0.5196446611772245,0.29089361344344855,0.4101851252437621,0.4984246576641086
0.3384551333554443,0.3946357893180107,0.5185838912976347,0.29094086405359465,0.3675890376507701,0.4918548242443757
