Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.628320772154436,0.4033103551459475,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6283662798220967,0.40314319138156224,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.628440984691004,0.4030087809650623,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.6286766967036238,0.40245498675480396,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.6290295182332512,0.40185236176084793,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.6372270197331877,0.3992027456506492,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.6395712119099191,0.4007289816500914,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.6439317248005284,0.40474300639093136,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.6524378797577687,0.4168001640268647,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.6543000650232503,0.42037130457233324,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.661604214146815,0.44078495997278894,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.6628283701687162,0.4463313996397647,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.6642621042549908,0.4553634182297411,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.6649023266064408,0.4618620305775014,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.6671149518307745,0.5071170641014102,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.6674401515550329,0.5116696603578721,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.667639476066795,0.5138509232844054,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.6681297651898578,0.5180246291753869,0.6008149786199127,0.3901093495165576
0.5366954287270473,0.2271512637489882,0.6734098431994975,0.5352553305634099,0.6671135103971386,0.4151485969393996
0.5398933840018191,0.2140930199031695,0.6774583179854891,0.5405675273660067,0.6936329231080289,0.4251642959085364
0.5426977447812343,0.1993654450069873,0.6830488103894775,0.5450742545989546,0.7071823858609058,0.4377829710016789
0.5443725857626334,0.1884421040892498,0.6878695652514155,0.5477053840080431,0.6888493310333248,0.4556431687847309
0.5457417142555425,0.1604495081096275,0.7039033782513987,0.5492163600720815,0.6428072115790422,0.5147478601638804
0.5442803102093996,0.1451855616633503,0.715093405094482,0.5460362157670894,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.7169244505195058,0.5452487156531444,0.6105021027108005,0.5436611154673207
0.5434685395115664,0.1406785870085251,0.718738805200048,0.5443856935645537,0.6058870871504649,0.5477915805106692
0.5302270551924824,0.1094723420534311,0.7478443650778488,0.5178887901666325,0.6015308883235873,0.5756992227915146
0.5287697917847156,0.1052160179574334,0.7514373098123186,0.5149360609775231,0.6147905946790325,0.5706913733069462
0.526768394,0.098049033,0.7572153903626252,0.5108729401186992,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.7747328412586115,0.5022119798741311,0.68771898,0.5431482011418199
0.5220925824387371,0.070914085,0.7771036164484478,0.5013493878260301,0.6943488328117036,0.5406442763995357
0.5216960460903107,0.067377425,0.7795047242917018,0.5005343369989627,0.7009786859894263,0.5381403516572515
0.5192342034726644,0.0308524905704589,0.8017537638011116,0.49520096234423705,0.7606473645889293,0.5156050289766937
0.5189577235509673,0.0215881733233705,0.8066319027592034,0.49445707665221944,0.7739070709443745,0.5105971794921252
0.9346854837634732,0.3813298865221966,0.533143276318989,0.6975328984876293,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.533149990510693,0.697533622829441,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.5331579022540655,0.6975345298318726,0.5160207180262518,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.5336035831408136,0.6975859356558806,0.6353580752252584,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.5336518846847368,0.6975915714937156,0.641987928,0.5002820381770626
0.924663248060354,0.3020489707453721,0.5349746139353375,0.6977276197644618,0.5962669173787591,0.6142588228686711
0.9235434900886116,0.3000558137612768,0.535063109087154,0.6977354075791009,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.5354374749617747,0.697766558518167,0.5817250106559968,0.645223506
0.9170320683000808,0.290776561476961,0.5355362590675082,0.6977742753724728,0.5788166293114443,0.6514164428517791
0.9123951096831072,0.2857582362153004,0.5358453840111358,0.6977969740656722,0.570091485,0.6699952528433333
0.9014784549754856,0.2769573444370689,0.5365229768588002,0.6978381365316981,0.552641197,0.7071528728264413
0.8859740409537803,0.2687721196921536,0.537419712867992,0.6978701842448299,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.5375578033579061,0.6978723712227373,0.5293741464540522,0.7566963661372522
0.8784166601704168,0.265950698866208,0.537841969002226,0.6978742059897309,0.5235573837591389,0.7690822394649549
0.8646041829433351,0.2621637076711802,0.5386023914277693,0.6978590968198053,0.5090154770421847,0.8000469227587731
0.8324160688200638,0.2580223884619292,0.5403919275338973,0.697674186198434,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.5405968542471359,0.6976368333090416,0.4770232822521074,0.8681692260865765
0.8252483404755708,0.2577433507290078,0.5408078536682693,0.6975945159784462,0.474114900911785,0.8743621627504279
0.8140404319639016,0.25766806,0.5414823505400744,0.6974322309958831,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.5419727956472236,0.6972879038430295,0.4595729942114746,0.9053268460696846
0.7727259985624554,0.2603920676000648,0.5444247295498662,0.696248160024448,0.4363059434246795,0.9548703393804956
0.7450169163461672,0.2642233763271952,0.5471496147858913,0.6945936264917159,0.4188556553843071,0.9920279593636036
0.7206179087331865,0.2684001637116344,0.5504957967879965,0.6921326151292779,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.5592239791283602,0.6847297021584088,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.5659380919656364,0.6784602638330692,0.4358368335774127,0.9907091218006024
0.6287774642331634,0.2797508837945171,0.5831615490890643,0.661210649857428,0.4822458057937311,0.9731816486046128
0.6149133430348551,0.2788414222863014,0.5928890898530219,0.6506129506113159,0.502135365,0.9656698743777602
0.6012706187401851,0.2769929619681581,0.6039311444188965,0.6376899155612004,0.5220249248878064,0.9581581001509076
0.5922984674902039,0.2752389891675232,0.6118940470464029,0.6276822737406977,0.5352846312155118,0.9531502506663392
0.536377951,0.2536656798752442,0.6632921729477264,0.5367942526702133,0.6214727225259056,0.9205992290166446
0.5200080263028688,0.2434804100725204,0.6736211405079301,0.5030897631788587,0.6479921352367959,0.9105835300475078
0.5000991129138123,0.2284013260295419,0.6804363553816667,0.46137807984357887,0.6811414011254089,0.8980639063360867
0.4923077451484787,0.2216393600778164,0.6814412039871894,0.44551880754111783,0.694401107,0.8930560568515182
0.4516748575164346,0.1789234452092946,0.679733684580036,0.37530033088681325,0.7058585641904757,0.8420632167394695
0.445029916439475,0.1715770093977366,0.6794385822330197,0.36648383018491126,0.6945298992477902,0.8276755000761319
0.4355925720084689,0.1612258974985015,0.6795129150511744,0.35535002081064027,0.6775369018337618,0.8060939250811258
0.4042040002270456,0.1278439517187875,0.6855428686538749,0.32904001752289735,0.6095649121776483,0.719767625
0.3999620303259138,0.1235282388159593,0.6870000079962132,0.32657305014240423,0.5982362472349628,0.7053799084377637
0.3889323355339855,0.1127204339254017,0.6911955370397871,0.3211215975291394,0.5642502524069061,0.6622167584477514
0.3816845028600589,0.1061652498496452,0.694020789881645,0.31818787494781736,0.53592859,0.6262474667894079
0.3792800990925167,0.1041671485829046,0.6948983668768284,0.31730746583529806,0.5245999251075065,0.6118597501260705
0.3753193991361643,0.1012406129420511,0.696147924947803,0.31593387099462217,0.5019425952221352,0.5830843167993958
0.3737670548205848,0.1003093327256766,0.6965045282287932,0.31541189359499705,0.4911712119389394,0.5674960357901283
0.3731067150013138,0.099970054,0.6966191625460915,0.31519069578678627,0.4860934393081054,0.559114504
