Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.6228171629688087,0.40028727383914675,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.6229005155901935,0.40003578494597547,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.6234708649165832,0.3986798223674298,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.6238473009642105,0.3980957109857564,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.6254932495339435,0.39612836601428136,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6257806405419927,0.3958288495942101,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6265089736270165,0.39538001151636093,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.6297801002472532,0.39580626792789897,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.6319713136837578,0.39701067765351167,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.6402625579070879,0.4046798552880081,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.6423545261981933,0.40724425507898293,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6466709770651815,0.4133689729763474,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.6541686742159273,0.42748481614867917,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.6640021035475459,0.46621697229158826,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.665233906295782,0.4795059789036912,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.6657859648216354,0.48886263306658323,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.6660306862187262,0.49478547931186695,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.6669504581003937,0.5203682153905584,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.6692951988275299,0.5359515553394676,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.6780006224761559,0.5498108971498824,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.6808373214047609,0.5518759079570451,0.7009464026302654,0.443315666836917
0.5457108117200026,0.1751814616130651,0.6902713502440289,0.5554673521652851,0.6665834202412118,0.4852111964066006
