Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.623810768317944,0.39908963268200454,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.6237977063870406,0.39901438352562096,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.623843876969573,0.3987079395220044,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.623897031629238,0.39849689849741005,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.6240741082924303,0.39796131937841,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6254735870119692,0.3955011897117387,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.6279469871007928,0.3938295104656066,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6289873193355092,0.3939777455715412,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6295739008357794,0.3941631982269845,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.633121900623189,0.3962068762955814,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.6356899369549553,0.3983372078766721,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.6366090986729025,0.3992010536868904,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.6375566991080649,0.4001429384504035,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.6395290996148592,0.4022641491465607,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6437208199575256,0.40748333765084505,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6448061596163863,0.4089979525931909,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6459012239842863,0.41059886965483167,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.6492158531130807,0.4159321869294612,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.6566954562377468,0.4316407598928845,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.6619853193259833,0.4489957611792868,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.66389134907665,0.4590809217966502,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.6662604362812805,0.4829725256159698,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.6666762730432236,0.492320767239682,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.6669205894915584,0.5038521967141678,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.667840458148169,0.5297946765574285,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.6687004339868954,0.5354129699068615,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.6712956459143008,0.5434652382475998,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.6759012327824003,0.549981584541626,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.681259651632424,0.5540598009898371,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.6842268883078833,0.5555004788298165,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.687387130895711,0.5564463523775081,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.69253715648244,0.5567968045771274,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.7000006729359434,0.5555531309431078,0.6381921960264363,0.5188783252072291
0.544929763,0.1499830400651426,0.7057379152674317,0.5538345414181728,0.6243471493686185,0.5312697203372748
0.5446253263053564,0.1475479879476228,0.7076600788298548,0.5531084485769197,0.6197321338160124,0.5354001853806235
0.5400593193707096,0.1289006855258509,0.724549876459666,0.542974969873282,0.5781969938425588,0.572574371
0.5393490877569939,0.1271918927240013,0.7263215981132679,0.5414344112037196,0.5735819782899529,0.5767048358141096
0.5343007076911954,0.1182873214570905,0.7362376832727999,0.530498937162947,0.5683816224349744,0.5882188465029355
0.5234297894197747,0.080898067,0.7685500619399105,0.5061282732853055,0.6744592732785358,0.5481560506372525
0.5206540349807905,0.056141445736179,0.7858712441323048,0.4994925761613679,0.7208682455225939,0.5306285774303989
0.5203558972562035,0.0521874528432697,0.7884013807833067,0.49873572156584267,0.7274980987003165,0.5281246526881147
