Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6302664434144213,0.40773025535655544,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.6303221616428881,0.4076271968363801,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.631387127937019,0.4065122732503206,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6329861541473847,0.40541498912340423,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.6333138886908882,0.40525757812442054,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.6344390266029312,0.40467807268362554,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.6370382485952466,0.40391734979624433,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.6451842765565917,0.4074801226656337,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.6512113026977276,0.41382289845528053,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.6586370754216928,0.42695271204140867,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.6600979042684785,0.4306785553971026,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.6614510619507965,0.4347118684095737,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.6642374447757404,0.44617737143128877,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.6667355345873396,0.4739738405132188,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.6672071218057216,0.4820230996261589,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.6679332952402065,0.49207525879212616,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.6681484859919704,0.49446225162358354,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.671803639389954,0.5154772424589581,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.6737127647307757,0.5207714424639027,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.6771085857587971,0.5271263460087181,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.6781337436837602,0.5285924209528945,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.683053765114829,0.533982595229591,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.6860602637336634,0.5364017468816749,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.7305728466767142,0.5391649860190093,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.7322485547970228,0.5382507019323683,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.7415075011771589,0.53122582877298,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.7442519126431517,0.5282863732411557,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.7468047783718891,0.5250423866199725,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.7494814045319814,0.5218436401475205,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.7705076553337918,0.5062315623913689,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.7889102704847306,0.49936015133086864,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.5238097146771985,0.7040351510343048,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.524766176348089,0.7040975099801917,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.5275674004658164,0.7042792337993445,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.529273128255762,0.7043743550671756,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.53049179713253,0.7044338336662049,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.5324273721691408,0.704512836928798,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.5327611530560663,0.7045243408408757,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.5337793643758223,0.7045550671690597,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.5369577459380485,0.7045980195712956,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.5376832997493372,0.7045932328895197,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.5380480727113894,0.7045882373040344,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.5406319450951633,0.7044905750755225,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.5417537308250384,0.7044044814528787,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.544029244601041,0.7041135322768435,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.545192099513172,0.7038872251944972,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.5455853996470464,0.7037963481595423,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.5498267269962336,0.7022532810988403,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.5503018823047849,0.702010228402695,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.5523655052057486,0.7007931334199923,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.5562075920603794,0.6979318898531891,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.5638915381015933,0.6909119578914996,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.5664778254159794,0.688368347136699,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5783175445192724,0.6758419408094662,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5850649274439703,0.6683605318500683,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.6018084502983704,0.64865640095286,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.621984013800271,0.6215819586227875,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.6397854491634272,0.5930538610130288,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.6533188156230954,0.5667027413988667,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.6651493693001503,0.5379936005832444,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.6724503929162002,0.5155500883352445,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.6782338289633406,0.49290576084722576,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.6798261686963588,0.4854064455320509,0.6612518415922412,0.9055756805629392
0.504031696,0.2316258092194331,0.6825417912799275,0.47059726687281933,0.6745115479476863,0.9005678310783709
0.4732598197221286,0.2029086143621676,0.689085849627174,0.4162902935239833,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.6909948892690481,0.3988992817462144,0.7228515616045041,0.8636447917344756
0.423998905,0.1486723596933122,0.6985702526370061,0.3514137557765839,0.6548795719483906,0.7773184917544508
0.4186261249034073,0.1429304242451992,0.7001314187780279,0.3463044693280498,0.643550907,0.7629307750652577
0.4020476774709491,0.1256415258128332,0.705946498172905,0.33277951040571874,0.6039005797063056,0.7125737667694324
0.3979470587919398,0.1215040907281656,0.7075850008545236,0.32991901660716655,0.592571915,0.69818605
0.3941291426186749,0.1177232112798192,0.709159126137079,0.32741445118077006,0.5812432498209344,0.6837983334427575
0.390593929,0.1142988874677939,0.7106426082516163,0.3252255114457629,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.7120120322000405,0.3233168662628729,0.5585859199355633,0.6550229001160828
0.3762035607086605,0.1018385385008957,0.7162783723409065,0.3174646090375951,0.507606928,0.5902781751310645
0.3725287190249172,0.099710684,0.7170472711328582,0.31571720925204405,0.4812400499352905,0.5503507671405574
0.371634704,0.099417323,0.7170623610351765,0.3152969811675312,0.4722620927906962,0.5317076431368054
0.3713259645406245,0.099375615,0.7170198866051924,0.31515031328050797,0.468164618159947,0.5218448682126967
0.3709947477618801,0.099619646,0.7167387871927304,0.3149794951000814,0.45759398,0.4902005216055332
0.3712536804195592,0.1000436587149075,0.7164557015471454,0.3150826872119844,0.4521044858223003,0.4775056460104655
0.3810058503804007,0.1059900893104958,0.7142661751030205,0.31984969138812297,0.4336308312808241,0.3723860407357833
0.3835937712713513,0.1071408616644376,0.714127167103926,0.32126671717638583,0.4313028180061454,0.3571367135758606
0.4010278583282014,0.1139937932897651,0.714928491729826,0.33244405205068156,0.4196627513012593,0.280890078
0.4031832612416625,0.1147798345223962,0.715194117559714,0.33403521507277895,0.4184987446639199,0.2732654139145947
0.4203659233328341,0.1208008392473539,0.7182954901534412,0.34853287838095515,0.4092517523033941,0.2206937590746821
0.4442015177115037,0.1255937450656403,0.7267026687789964,0.3744857356371028,0.4689204309028974,0.243229082
0.468348544165118,0.1210075428633139,0.741178679454662,0.4078910193501522,0.5352189626951394,0.2682683291780821
0.4980216389952447,0.097058884,0.7660297286359055,0.4570864616446253,0.6280369071832556,0.3033232755700609
0.5074006612985773,0.083740591,0.7759513925137949,0.4738874386052525,0.6369594840504852,0.3260272787089754
0.5123126443861045,0.076098877,0.7811807072553195,0.4828225341125428,0.6205090100515779,0.3488156221083674
0.5152141619614778,0.071435867,0.7842293226925685,0.4881300296910126,0.6095420274170089,0.3640078510830274
0.5178171692805846,0.067118028,0.78696364646903,0.4929041173280656,0.5985750447197016,0.3792000799950894
0.5211619735396461,0.061288468,0.790534537760311,0.4990487606501947,0.5821245707207944,0.4019884233944814
0.5230187052271884,0.0578335598358352,0.7925953933951401,0.5024611153584294,0.5711575880548562,0.4171806523065434
0.5245769266611735,0.054723824,0.7944235774791524,0.5053236751319888,0.5601906053889181,0.4323728812186053
0.5267978387684722,0.049539868,0.7974446809916591,0.5093973985779144,0.5503699845677335,0.4576651493602815
0.5276106131640743,0.04689377,0.7989999596730651,0.5108827828599859,0.5636296909231786,0.4626729988448499
0.5289409660837614,0.0403495749879632,0.8028680387067972,0.5132974933049663,0.5901491036340689,0.4726886978139867
0.530570458,0.0107010040587468,0.8195937981990432,0.5160248908676024,0.6697073417667401,0.5027357947213972
0.5305227371821574,0.000941365,0.8246035247731227,0.5157962354650971,0.6895969012999078,0.50023187
0.338304664147842,0.3822688852380261,0.5343875096433711,0.293860365601995,0.4696117457821937,0.5002820381770626
0.3382800644918823,0.3825818848099694,0.5343139061889218,0.2938524894440919,0.4497221862490259,0.5027859629193467
0.3383195296584395,0.3903642677721501,0.5328673780505947,0.2939050813721885,0.3850644421606225,0.4971837235791014
0.3383938169909887,0.3931194093157143,0.5324171968764836,0.29394896268671733,0.3732533701278572,0.4940408331113082
0.3385379259575427,0.3962413081994022,0.531957104022604,0.2940231192507407,0.3621055463528412,0.489266559241614
0.3391619558851282,0.4034943945163798,0.5311178538707945,0.2943142783268178,0.342271477,0.4750222074414508
0.3400389871858453,0.4097121865881666,0.530670602335736,0.29470859728219795,0.3291826520274872,0.4615313274728124
0.3404196912154823,0.4119221021045794,0.5305701313903872,0.2948794247629381,0.32481971,0.4570343675249983
0.3413136395151055,0.4165479103761311,0.5304507729990787,0.2952830575053595,0.316093827,0.4480404475041739
0.3458341320714392,0.4349010003331836,0.5310602479678276,0.2974138463668677,0.2855532361149022,0.4165617275564848
0.3548271617537905,0.4634412840073867,0.5349951080428726,0.3021881975995178,0.246286762,0.3760890876505693
0.3560472878386314,0.4669557220357302,0.5357096319210317,0.30289474201992866,0.2419238202023172,0.3715921277027553
0.3573115940445881,0.470538819,0.536487753095503,0.30364229148649236,0.2375608786442079,0.367095167692343
0.3599727466968507,0.4779109905982125,0.5382439219474259,0.3052679290026627,0.2398277901975228,0.3651021324242151
0.3613008134275801,0.4815270726746342,0.5391770213848543,0.3061064556357057,0.2464576433752454,0.3676060571664993
0.3651374157455087,0.4917493197600129,0.5420712247535745,0.30863258733295534,0.2663472029084131,0.3751178313933519
0.3809994736575829,0.5287755744494638,0.5565944328722274,0.3207123711520941,0.3657950005742519,0.412676703
0.3850568434354527,0.5359009998135614,0.5607609974988602,0.3241949037058439,0.3989442664628648,0.4251963262390359
0.3857945184846464,0.5370130853022077,0.5615269037317965,0.32484157030244276,0.4055741196405875,0.4277002509813202
0.3878599455119716,0.5397233426731803,0.5636746393314085,0.32666898263169364,0.4254636791737552,0.4352120252081728
0.3918182873453037,0.5423956148375764,0.5677332297933321,0.33019560568491696,0.4718726514229244,0.4527394984041623
0.3942517652002281,0.5406171394003689,0.5700686543780481,0.3322883693050782,0.51165177,0.4677630468578675
0.3959715384027191,0.5337950912158221,0.5714159237830809,0.3335343083238969,0.5580607427333181,0.4852905200538568
0.3961188216473789,0.5324031801411532,0.571488451329549,0.33360322694997074,0.5646905959110408,0.4877944447961411
0.396241505236079,0.5309069358758366,0.5715316073422863,0.3336445794578047,0.5713204490887633,0.4902983695384252
0.3964130734455998,0.5276014477732599,0.5715310636840567,0.3336445278193913,0.5845801554442085,0.4953062190229937
0.3965102133665426,0.519738473,0.5712428741339607,0.3333599436527172,0.6110995681550988,0.5003140685075621
0.3965341837018037,0.5151809868899847,0.5710608049078315,0.33316710185290516,0.6243592745105441,0.5003140685075621
0.3966266190615425,0.507735251,0.5708450970248327,0.3329038855120285,0.6222632445042899,0.4888162238070516
0.3968960895353443,0.5029993936991147,0.5709348662575193,0.33293063673711315,0.6135373613181214,0.4798223037862272
0.3979651918748383,0.4943515887625954,0.5717030647533855,0.3335117112132667,0.5960855949523599,0.4618344638697746
0.3992309097320523,0.4885866553957467,0.5727835963227393,0.3344165682949484,0.58299677,0.448343583838538
0.3997411759061888,0.486802329099281,0.5732383978754116,0.33480978949459783,0.5786338285844066,0.443846624
0.4015370550937942,0.4818613046873357,0.5748838203985275,0.3362731486582508,0.5655450038084415,0.4303557439220855
0.4037305552484436,0.4775382119915683,0.5769474709102407,0.33817954418665885,0.5524561790324766,0.4168648639534471
0.4093104185818728,0.4707458217023583,0.5823148626127332,0.34344031219126403,0.5262785294805465,0.389883104
0.4115238138927772,0.4690309643041681,0.5844664536546849,0.3456639622857929,0.5175526462965698,0.3808891839953457
0.4139139296266455,0.467590743,0.5867955484874313,0.34814508683774714,0.5088267631125932,0.3718952640371195
0.4151752576137544,0.4669736212343854,0.5880255420413596,0.34948701826653833,0.5044638215206049,0.3673983040267072
0.4178304540128185,0.465945355,0.590613381393394,0.35238401763599275,0.4957379383366281,0.358404384
0.4221445994275346,0.4649178977095869,0.5948020382974849,0.357296091782717,0.4826491135606631,0.3449135040998425
0.4236710081413383,0.4647127302433531,0.5962756608138897,0.35909409469064213,0.4782861719686748,0.3404165440894303
0.4252415969762577,0.4645762218566944,0.5977856243598666,0.36097662041786055,0.4739232303978494,0.3359195840790181
0.4284465351093701,0.4643361900518803,0.6008385344313838,0.36490918169791875,0.4871829367321316,0.3409274335635865
0.4345612155655769,0.4626041281689025,0.6064960547758232,0.3726597781856296,0.513702349,0.3509431325327233
0.4505436899374582,0.4473919561600951,0.6198563471557926,0.3941093498858775,0.5932605875756931,0.3809902294401338
0.4517156650370181,0.445446109421353,0.620745674646953,0.39572435332710065,0.5998904407534157,0.3834941541824179
0.4582309228715218,0.4315800319852975,0.6255111431331191,0.40470714004938485,0.6396695598197513,0.3985177026361232
0.4611564564333165,0.4232384951935255,0.6276003104107907,0.4087042802172381,0.659559119,0.4060294768629758
0.4629838138634307,0.417155805,0.6289186050116734,0.4111723641224096,0.6728188257083643,0.4110373263475442
0.4686046756968725,0.3925798925232326,0.6333488441302191,0.41850362691969,0.7192277979524223,0.4285647995435336
0.4699892393135607,0.384619205,0.6346492338490116,0.420212197593714,0.7324875043078676,0.433572649028102
0.4718815873250446,0.3718956738115108,0.6367218639143991,0.42244653933714243,0.7523770638410352,0.4410844232549546
