Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.6196699919763983,0.289100800706832,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.6196950855562819,0.2890671101993594,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.6198485124701201,0.28889637131309015,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.6199790067556692,0.2888453243797218,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.6203773194834715,0.28867026972270743,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6204150457677389,0.2886377499670297,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6206468080958456,0.28864295118708444,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.6229906999981365,0.2894186440947717,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.6252669163355367,0.2902967816868473,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.6390349591810502,0.2959607235523465,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.644217463299552,0.29816372033794114,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6581780390033318,0.30425321863446775,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.6990453560977665,0.32357332088003377,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.8265069535811059,0.4156633756448684,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.8524439139316264,0.4545658916661206,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.8625557153720936,0.4820705265135511,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.8655986511804951,0.4993362264793677,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.8512050620797542,0.5724051452536617,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.8229915245200697,0.614453097422308,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.791391028048442,0.6468396843208494,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.7870533401140873,0.6509417333207799,0.7009464026302654,0.443315666836917
0.5457108117200026,0.1751814616130651,0.7822112000240901,0.6569300287595415,0.6665834202412118,0.4852111964066006
0.5458588742851984,0.1720817424017085,0.7829077891785952,0.6568708387390231,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.7858277168426231,0.6556969735164968,0.6520372426842541,0.50648693
0.54519362,0.1524907181711512,0.7980392564594944,0.6493413576070233,0.6289621649212244,0.5271392552939262
0.5419465372000174,0.1344628195518503,0.8284820862243318,0.6294714465400566,0.5920420405003767,0.5601829756407152
0.5413580440922213,0.1325361489397754,0.8329713719556457,0.6260556413394676,0.5874270249477708,0.5643134406840637
0.5407289714824521,0.1306821042644423,0.837548550276335,0.622422491404895,0.5828120093951649,0.5684439057274124
0.536102366,0.1210829808840202,0.8653999373343616,0.5961267249536505,0.5551219160795291,0.593226696
0.5325974477238309,0.1150743292675699,0.8816472765916781,0.5766928675038918,0.5816413287904194,0.5832109970183672
0.5294861236606192,0.1073963466007561,0.8943777835971084,0.5600108986967067,0.6081607415013098,0.5731952980492303
0.52807806,0.1029313561234629,0.8997335965280475,0.5528028818457588,0.6214204478567551,0.568187449
0.5244442590202654,0.087032388,0.9131220368049556,0.5357948384755743,0.6611995669230906,0.5531639001218208
0.522959454,0.077674406,0.9187908825869119,0.5297619056780344,0.6810891264562584,0.5456521258841042
0.5209767723613375,0.059991105,0.9270149274166025,0.5227493437068067,0.7142383923448713,0.533132502
0.5200823591875761,0.048129127,0.9311140222560057,0.5199127353661067,0.7341279518780391,0.5256207279458305
0.5198334207749085,0.043966468,0.9323238355063659,0.5191314075451035,0.7407578050557617,0.5231168032035463
0.519083664,0.026272499,0.9363772995568732,0.5166175380352703,0.7672772177666519,0.5131011042344095
0.5188563830740583,0.0167995149138547,0.9379732722837542,0.5156677527578993,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.9386805053228535,0.5152642444358767,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.6194953813182019,0.7407846512394362,0.4828714521376389,0.5002820381770626
0.9345378858315811,0.3698532355509472,0.6195038526801141,0.7407861956254801,0.5756893966257551,0.5002820381770626
0.9345132861756212,0.3664102402595723,0.6195069702782426,0.7407867639863437,0.5889491029812003,0.5002820381770626
0.9344886865196615,0.3625499122056066,0.6195109666116133,0.7407874925484903,0.6022088093366454,0.5002820381770626
0.934464086863702,0.3559769211948,0.6195192187529222,0.7407889969821124,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3457522685113233,0.6195367316134058,0.7407921897443503,0.6486177815807036,0.5027859629193467
0.934304846111208,0.3401640450587571,0.6195494325427432,0.7407945052649272,0.6428010188915987,0.5151718362470494
0.9339514361560156,0.3347588969758337,0.6195643393155598,0.7407972229561869,0.6369842562024938,0.5275577095747521
0.9329650052583174,0.3269944411695292,0.6195913019307686,0.740802138635758,0.6282591121688365,0.5461365195663062
0.9285338586607776,0.3104792871058607,0.61967863698854,0.7408180616031207,0.6079004427569692,0.5894870762132657
0.9267202376178748,0.3061725912407949,0.6197102812115309,0.7408238311837689,0.6020836800678642,0.6018729495409684
0.914001604684086,0.287385242,0.6199082442787354,0.740859927414848,0.5729998666223394,0.6638023161794819
0.9107277725534734,0.2841769988129016,0.6199534173155955,0.7408681647460417,0.5671831039332345,0.6761881895071846
0.9089995932951852,0.2826415302529136,0.6199762813561901,0.7408723340974845,0.5642747225886819,0.682381126
0.907210571908242,0.2811518305353364,0.6199992186173425,0.740876516854716,0.5613663412441294,0.6885740628348873
0.8586532971519203,0.2609692930900442,0.620325746610791,0.7409360671774742,0.5031987143530798,0.8124327961119143
0.852459043,0.259957953878551,0.620330270395416,0.7409368922728009,0.4973819516639748,0.824818669
0.8460214200252357,0.2591296900367008,0.6203281012790125,0.7409364966380871,0.4915651889748699,0.8372045427673197
0.7591452470332568,0.2621017621727817,0.6199695409179163,0.7408710934621174,0.4275807994044933,0.9734491493720496
0.7255098786850999,0.2675556524662644,0.6198183772007932,0.7408433989550588,0.415947274044245,0.9982208960274548
0.7157259387848596,0.2692446749570044,0.6197829924282671,0.740836794405268,0.415947274044245,0.9982208960274548
0.6863741190948971,0.2743117424292244,0.6197010581509159,0.7408195144289581,0.415947274044245,0.9982208960274548
0.6381432099785009,0.2798355255157702,0.6197847221293258,0.7407394855954021,0.4689860994660257,0.9781894980891812
0.6334480372778521,0.2798453712649766,0.6198518329012653,0.7407100804401011,0.4756159526437483,0.975685573
0.6103411686140053,0.278329602,0.6209599947442236,0.7402485044279444,0.5087652185323612,0.96316595
0.6057935938491154,0.2777134485825039,0.6215147761406089,0.7400183328776199,0.5153950717100838,0.960662024893192
0.5878492913491529,0.2742055029812343,0.6269880532605394,0.7377208197894569,0.5419144843932344,0.9506463259240552
0.5240636079485632,0.246183227,0.8591727671539743,0.5592137418589533,0.6413622820590733,0.913087454789792
0.4808051909235593,0.2107139122203704,0.6997330175733973,0.32097639971472663,0.7142906670140219,0.8855442826246656
0.465812847138387,0.1946859837413741,0.6337140339061726,0.2920646928104134,0.7285158940758469,0.8708386500661444
0.4483170491631993,0.1752056578489754,0.609231537174486,0.2822982242806994,0.7001942317191329,0.8348693584078006
0.4296543871343708,0.1547708507777463,0.6051923975254775,0.2803377043288103,0.6662082368910762,0.7917062084177883
0.4267913081446632,0.1516770357809891,0.6053073811859926,0.28029290462161965,0.6605439044197334,0.7845123500861196
0.4212771770599311,0.1457568225147155,0.60584020035937,0.280303287926098,0.649215239,0.770124633
0.413536048,0.1375450444334074,0.6071532234010378,0.280478923969362,0.6322222420630196,0.7485430584277759
0.4110970222847012,0.134986062891132,0.6076855916834996,0.28056512776350545,0.6265579095916768,0.7413492000961072
0.4064309986557026,0.130135516533822,0.60884971926181,0.2807650727749741,0.6152292446489912,0.7269614834327698
0.3923261979793838,0.1159664799192664,0.613434820871601,0.2816079458076466,0.5755789173495917,0.6766044751110889
0.377158397892218,0.102525602952485,0.619462452614029,0.28275423028068325,0.5132712601648208,0.5974720334627331
0.3710026040925048,0.09948126,0.620838576322521,0.28301799456883914,0.4608180089695381,0.5010817097237935
0.3717680168527709,0.1006299698152963,0.6201711725309795,0.28288944858880927,0.4479685418844857,0.4636190137879178
0.3736504884898315,0.1021197131318081,0.6194068687933441,0.2827426178307617,0.4429428846447329,0.4333833495632682
0.3743077305974258,0.1025393977458997,0.61920656585687,0.2827042132960468,0.4417788780073936,0.4257586859520078
0.396941776569885,0.1124766643172838,0.615475015460067,0.28200403477239344,0.4219907646422365,0.2961394047483757
0.3989473634581086,0.113226069888061,0.6152519931096457,0.2819648281531101,0.4208267579385986,0.2885147411371154
0.405413572259991,0.1155841935859544,0.6146070010065328,0.28185768664308924,0.4173347379602821,0.2656407503033343
0.4077187912601887,0.1164068704804394,0.6144054774656531,0.28182745901474454,0.4161707313229427,0.2580160866920739
0.4125539534521879,0.1181071777621905,0.6140380546254647,0.281780919804132,0.4138427179819655,0.2427667594695531
0.4150838966439896,0.1189848081494565,0.6138802755204955,0.28176761489023144,0.4126787112783276,0.2351420959208908
0.4176887478176604,0.1198807563676494,0.6137474599548964,0.28176379658420203,0.411145074,0.2277804225300223
0.4312055173954295,0.1239743515175139,0.6140111688670293,0.2820473523634183,0.4357711650142845,0.2307094580438189
0.4390769165517234,0.125258987218333,0.6156976962164176,0.2826938799965146,0.4556607245474522,0.2382212322706716
0.4541555241656967,0.1250112624724825,0.6262529320958968,0.2864412152202181,0.4954398436288038,0.2532447807243768
0.4589849294539597,0.1240940220320172,0.6335773413249979,0.28905735917786224,0.5086995499842489,0.2582526302089452
0.4728827535818636,0.1188383041350761,0.6771983343786564,0.30550162042837653,0.5484786690505844,0.2732761786626504
0.4751129588093716,0.1175971849849855,0.6885807030561666,0.31008203402888895,0.555108522,0.2757801034049346
0.4773185643747699,0.1162517326442472,0.7012329892729499,0.3153401695473049,0.5617383754060297,0.2782840281472188
0.4960620299857542,0.099447668,0.8409609663481444,0.3936085527177905,0.621407054,0.3008193508277766
0.5091126165579359,0.08110706,0.9064644469369058,0.4659108399375532,0.6314759927175162,0.3336233931963055
0.5107499442539054,0.078559822,0.9110586352886564,0.47433515511821,0.6259925013845471,0.3412195076836355
0.5238351297258258,0.056235545,0.9274951773666293,0.5352707108587241,0.5656740967218871,0.4247767667312753
0.5252440960330822,0.053298395,0.9276767897182195,0.5414767284520428,0.5547071140559489,0.4399689957059354
0.529458545,0.036451478,0.9290630638005959,0.5595759235180795,0.6034088099895142,0.4776965472985552
0.5296804343859488,0.03434593,0.9294048317139204,0.5604104123676128,0.6100386631672368,0.4802004720408394
0.5305448724657938,0.0166857644534268,0.9327186945697976,0.5624098081502057,0.6564476354112949,0.4977279452368288
0.5305463510891879,0.007552124,0.9345127839078813,0.561204896875095,0.6763371949444626,0.50023187
0.338304664147842,0.3822688852380261,0.5991154579588139,0.2788872561185325,0.4629818926044711,0.5027859629193467
0.3382554648359225,0.3828948843819125,0.5991154396161656,0.27888725217580534,0.4430923330713033,0.5002820381770626
0.3382351577584285,0.3844597551277067,0.5991153971791949,0.2788872454888522,0.4232431510014512,0.5014757095502014
0.3382234306104394,0.385189452,0.599115378096778,0.27888724245022056,0.4166859358211143,0.4976631277645764
0.3382674076613953,0.3869575285396171,0.5991153349216719,0.2788872374686593,0.4037567167736195,0.4987545725972178
0.3382824141280212,0.3879938810970043,0.5991153105866338,0.2788872344768811,0.3974166200030586,0.4986555211528983
0.3382983937570371,0.3891300069839616,0.5991152848347002,0.2788872313691871,0.3911806367893374,0.4981306748022286
0.3387836870369338,0.3997081470309593,0.5991150898333266,0.27888722037270897,0.351739881760617,0.4829085596078258
0.3586200803101615,0.474190575331143,0.5991146824542609,0.2788889433972627,0.2331979370198002,0.3625982076819309
0.3699084902988102,0.5039183178714496,0.5991145622287114,0.2788925446794211,0.2928666156193035,0.3851335303624887
0.3710397597818613,0.5066997344226896,0.5991145469097161,0.2788931381174127,0.299496468797026,0.387637455
0.3721464296089526,0.5093768177832818,0.5991145321889711,0.27889377711370233,0.3061263219747486,0.3901413798470571
0.3732284997800842,0.5119495679532262,0.5991145185747909,0.27889446324149314,0.3127561751524713,0.3926453045893414
0.37428597,0.514417985,0.5991145066702782,0.2788951978989956,0.3193860283301938,0.3951492293316256
0.3773107839665118,0.5211972367552257,0.5991144887658658,0.27889770377453016,0.3392755878633616,0.4026610035584782
0.3792043280932173,0.5251950719692907,0.5991145010780207,0.2788996319997221,0.3525352942188068,0.4076688530430466
0.3801142006726304,0.5270374898047011,0.5991145178959641,0.27890067356850995,0.3591651473965294,0.4101727777853308
0.3826962205366102,0.531938744,0.5991146273308618,0.2789040987417116,0.3790547069296971,0.4176845520121834
0.3835076944921841,0.5333638292398655,0.5991146885377607,0.27890533557679137,0.3856845601074197,0.4201884767544676
0.3884992218758271,0.5404180954114658,0.59911563638453,0.2789150278403535,0.4320935323514778,0.437715949950457
0.3931457247553345,0.5419758764768874,0.5991188106488156,0.27892806496433215,0.4917622109560922,0.4602512726310149
0.3951364088029828,0.538319404,0.5991223257121757,0.2789348778168747,0.5315413300224278,0.4752748210847201
0.3964862430927805,0.5238786269080925,0.5991294191326824,0.27893873656888896,0.5978398617996536,0.5003140685075621
0.3976316461236659,0.4964105513773623,0.5991414705218395,0.27894064060055807,0.6004485365443483,0.4663314238175888
0.3987648236790316,0.4904396407717876,0.5991472930202818,0.27894518681109703,0.5873597117683832,0.4528405438489503
0.4029552084091114,0.4789105838105822,0.5991717857357074,0.2789674106516248,0.5568191206244649,0.4213618239012611
0.4063216764316363,0.4738330510119785,0.5991988439321325,0.27899222209268965,0.5393673542565116,0.4033739839848086
0.4072737436939327,0.4727353155112657,0.5992081582976265,0.2790006207180319,0.5350044126645233,0.3988770239743964
0.4082699910773448,0.4717062390901284,0.5992188410410844,0.2790101600327601,0.5306414710510606,0.3943800639639842
0.4126967816991534,0.4682765242013319,0.5992806205911861,0.2790636625874108,0.5131897047045815,0.3763922239849335
0.4315530746186435,0.4636788254844752,0.6001700908544304,0.2797279197913576,0.5004426430875768,0.3459352830481549
0.4416510738613654,0.4580915539931544,0.6018852272697983,0.2808265426681267,0.546851615,0.3634627562441443
0.445609793,0.4541320112085868,0.6031509608734065,0.28157466034748474,0.5667411748648027,0.37097453
0.44688016669687,0.4526034972324356,0.6036674820573262,0.2818706224635801,0.5733710280425253,0.3734784552132811
0.4620824349732786,0.4202493165483061,0.6179590308553468,0.28915929994116807,0.6661889725306416,0.408533402
0.4647127726635559,0.4106557814687615,0.6230646258774508,0.29155417177211224,0.6860785320638093,0.4160451758321126
0.4655403525796788,0.4072492700609511,0.6249272473669291,0.2924116361157043,0.692708385,0.4185491005743968
0.4663433328459919,0.403738425462493,0.6268654739866495,0.29329578257338335,0.6993382384192546,0.421053025316681
0.4706446216379651,0.3804823608681427,0.6398159477837333,0.29902074495468556,0.7391173574855902,0.4360765737703863
0.4758454638226713,0.3333755979590742,0.6631662751066827,0.30859622765204936,0.8054158892628157,0.4611158211932283
0.4792666588228081,0.2907730819872829,0.6840710268159437,0.3169064862083801,0.7924979460663308,0.4391419107405197
0.4910085954670779,0.2241540450912689,0.7721627029268355,0.3619812424985206,0.7863807376270486,0.4111888945460253
0.5029499224066071,0.149714138583336,0.859373683748629,0.42619591849254,0.7912563239574772,0.3902367630416292
0.5073331961493113,0.1293603902994873,0.8814743167892611,0.45055121450414987,0.8067829418986565,0.3932515772580697
0.5104139398926637,0.1131293247874669,0.8950663982025556,0.4675101688093934,0.8266725014318242,0.4007633514849223
0.5113916551618616,0.107510303235498,0.8992319462331605,0.47292068807191856,0.8333023546095467,0.4032672762272065
0.5159112366684544,0.077850198,0.9180795885332544,0.4983323204022534,0.8664516204981596,0.4157868999386274
0.5218633849690942,0.0249687027119456,0.9368629670135245,0.5276293977302203,0.91949044591994,0.4358182978769011
0.2656796157740605,0.3817472192847875,0.5991151391623045,0.27888688246662563,0.4961311584930841,0.5002820381770626
0.265630416,0.3794518890905375,0.5991151829192949,0.27888689065119693,0.5226505712039744,0.5002820381770626
0.2656624319303863,0.3772345124638507,0.5991152290556295,0.2788868992891627,0.5047233045687566,0.4961921964235441
0.266117307,0.3753335537261719,0.5991152730747576,0.27888690756863366,0.478356426810569,0.4813040358692335
0.2663037551701151,0.3751959397476371,0.5991152768793357,0.27888690829749163,0.473741411249049,0.4771735708162849
0.2668019906980071,0.3751346227436265,0.5991152799209517,0.27888690891261625,0.4652809950783977,0.4678216853950334
0.267120895,0.3752027751912738,0.5991152793498018,0.278886908835956,0.4614620570398877,0.4626177601366991
0.2679154184195854,0.3755147910855668,0.5991152746057757,0.27888690802676397,0.4547103568403441,0.4512008872293084
0.2709530282168801,0.3771140850995206,0.599115247626679,0.2788869033293471,0.4414775241969637,0.4190001950111468
0.2990607998471645,0.393686526,0.5991150170964699,0.278886874089998,0.3898552675477746,0.2889614174612557
0.3100801116163052,0.4003683027497866,0.5991149474424379,0.27888688301245573,0.3769497034186266,0.2564517230894324
0.3149349816381793,0.4033253439211267,0.5991149203656583,0.27888689571882924,0.3717874777006689,0.2434478453407031
0.3226963709362238,0.408065546,0.5991148830206364,0.27888693624114386,0.3640441392231801,0.2239420286550111
