Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.621449969598648,0.2934795239446857,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.6214184924870477,0.2934605314221779,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.6213818533288862,0.29341215496654016,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.6213730999831865,0.2933842295740329,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.6213737901325065,0.2933213209393042,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6215025736488206,0.2930847364316963,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.6220648376631216,0.2930804486221818,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6226502556262903,0.29327574407669393,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6230371681316326,0.29341417551039023,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.6260904688030742,0.29458143108361584,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.6290610840186792,0.29575992156475667,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.6302978908363007,0.296256060295552,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.6316794085760925,0.2968129960596405,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.634939930723681,0.2981369216159946,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6440116244180594,0.30187845884394565,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6469557039290855,0.30310993555435356,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6502303847369314,0.30448971388839785,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.662397602683692,0.3097135123006065,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.7093930731217121,0.33167004071153,0.4986387130653498,0.3688259892071419
