Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.6339918399261603,0.27897706250648624,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6339989612527996,0.27893202509462534,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.6340869680317726,0.27892670955166576,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.6342448792969507,0.278829036071779,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.6345379229018617,0.2787693708193987,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.6431980442922155,0.28120388790622985,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.6479822175939809,0.2833979421724869,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.6594396683866535,0.2889367655043425,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.6947001359689626,0.3077071967787378,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.705680152757569,0.3141011170589297,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.7685710398907901,0.3579678844686631,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.7841983167119028,0.3717140120725833,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.8068954766441291,0.3952198349489604,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.8207037789677512,0.4126986156973008,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.8565084319364665,0.5359569523324638,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.8544531144209387,0.5477645463190199,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.8531270007779113,0.5533593633444632,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.8499894965002138,0.5639398742084759,0.6008149786199127,0.3901093495165576
0.5366954287270473,0.2271512637489882,0.8297997540732597,0.6052026201060478,0.6671135103971386,0.4151485969393996
0.5398933840018191,0.2140930199031695,0.8222174111583979,0.6166688848882131,0.6936329231080289,0.4251642959085364
0.5426977447812343,0.1993654450069873,0.8163030075625433,0.6255776073733075,0.7071823858609058,0.4377829710016789
0.5443725857626334,0.1884421040892498,0.8136525936473955,0.6302851929582532,0.6888493310333248,0.4556431687847309
0.5457417142555425,0.1604495081096275,0.8216104938215453,0.6301312664844424,0.6428072115790422,0.5147478601638804
0.5442803102093996,0.1451855616633503,0.8366896112214685,0.6210796468996469,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.8396215838155222,0.6190361902654118,0.6105021027108005,0.5436611154673207
0.5434685395115664,0.1406785870085251,0.8426418063419615,0.6168368001358218,0.6058870871504649,0.5477915805106692
0.5302270551924824,0.1094723420534311,0.89460077229474,0.556335661856715,0.6015308883235873,0.5756992227915146
0.5287697917847156,0.1052160179574334,0.8984999443520151,0.5500786000992155,0.6147905946790325,0.5706913733069462
0.526768394,0.098049033,0.9038077725043503,0.5416886988636092,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.9160261937015931,0.5250748949552497,0.68771898,0.5431482011418199
0.5220925824387371,0.070914085,0.9174098927325192,0.5235524207572831,0.6943488328117036,0.5406442763995357
0.5216960460903107,0.067377425,0.9187609410671554,0.5221414386329373,0.7009786859894263,0.5381403516572515
0.5192342034726644,0.0308524905704589,0.929036988595521,0.5136568333677666,0.7606473645889293,0.5156050289766937
0.5189577235509673,0.0215881733233705,0.9307892663581718,0.5126098688207084,0.7739070709443745,0.5105971794921252
0.9346854837634732,0.3813298865221966,0.5742562092554805,0.7533549282976054,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5742570482891368,0.753355043449753,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.5742580789406045,0.7533551849003225,0.5160207180262518,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.5743366821911634,0.7533659728139962,0.6353580752252584,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.5743478238910195,0.7533675019742505,0.641987928,0.5002820381770626
0.924663248060354,0.3020489707453721,0.5747884496237137,0.7534279795464341,0.5962669173787591,0.6142588228686711
0.9235434900886116,0.3000558137612768,0.5748230958879377,0.7534327351444705,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.5749707115207859,0.7534529975218411,0.5817250106559968,0.645223506
0.9170320683000808,0.290776561476961,0.5750094873678544,0.753458320183596,0.5788166293114443,0.6514164428517791
0.9123951096831072,0.2857582362153004,0.5751287878483203,0.7534746965605994,0.570091485,0.6699952528433333
0.9014784549754856,0.2769573444370689,0.5753700150733033,0.753507811207648,0.552641197,0.7071528728264413
0.8859740409537803,0.2687721196921536,0.5756221469558844,0.7535424246402701,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.5756528575942617,0.7535466407884358,0.5293741464540522,0.7566963661372522
0.8784166601704168,0.265950698866208,0.5757089046363428,0.7535543352896629,0.5235573837591389,0.7690822394649549
0.8646041829433351,0.2621637076711802,0.5758121905549223,0.753568514643313,0.5090154770421847,0.8000469227587731
0.8324160688200638,0.2580223884619292,0.5758297593050291,0.7535709157513326,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.5758170541434898,0.7535691684213116,0.4770232822521074,0.8681692260865765
0.8252483404755708,0.2577433507290078,0.575801850430323,0.7535670773142721,0.474114900911785,0.8743621627504279
0.8140404319639016,0.25766806,0.5757420248750827,0.7535588457177601,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.5756912551778031,0.7535518541733404,0.4595729942114746,0.9053268460696846
0.7727259985624554,0.2603920676000648,0.5754227683319441,0.7535146487723212,0.4363059434246795,0.9548703393804956
0.7450169163461672,0.2642233763271952,0.5751868758540861,0.7534806942863771,0.4188556553843071,0.9920279593636036
0.7206179087331865,0.2684001637116344,0.5750078378006613,0.7534501318610531,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.5749109739973057,0.7533703688628809,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.5751370759088783,0.7532489739776523,0.4358368335774127,0.9907091218006024
0.6287774642331634,0.2797508837945171,0.5776996777479239,0.752294549500441,0.4822458057937311,0.9731816486046128
0.6149133430348551,0.2788414222863014,0.5814425253106786,0.7509292257722535,0.502135365,0.9656698743777602
0.6012706187401851,0.2769929619681581,0.5894599680758433,0.7479630884780863,0.5220249248878064,0.9581581001509076
0.5922984674902039,0.2752389891675232,0.5991422601710913,0.7442994230098727,0.5352846312155118,0.9531502506663392
0.536377951,0.2536656798752442,0.820949485949639,0.6101908255254129,0.6214727225259056,0.9205992290166446
0.5200080263028688,0.2434804100725204,0.8619431770563625,0.5265452054351177,0.6479921352367959,0.9105835300475078
0.5000991129138123,0.2284013260295419,0.8339892812779482,0.41901698091778045,0.6811414011254089,0.8980639063360867
0.4923077451484787,0.2216393600778164,0.7998104136859672,0.37829662696144734,0.694401107,0.8930560568515182
0.4516748575164346,0.1789234452092946,0.6203849389989508,0.2667623812126354,0.7058585641904757,0.8420632167394695
0.445029916439475,0.1715770093977366,0.6098778969065336,0.26200560888649876,0.6945298992477902,0.8276755000761319
0.4355925720084689,0.1612258974985015,0.6012717517994696,0.2579468413662631,0.6775369018337618,0.8060939250811258
0.4042040002270456,0.1278439517187875,0.5995123055900298,0.2546863990824837,0.6095649121776483,0.719767625
0.3999620303259138,0.1235282388159593,0.6008766128885665,0.2547688127241753,0.5982362472349628,0.7053799084377637
0.3889323355339855,0.1127204339254017,0.6053055881670409,0.2552204400463145,0.5642502524069061,0.6622167584477514
0.3816845028600589,0.1061652498496452,0.6085914859700234,0.25562702319557906,0.53592859,0.6262474667894079
0.3792800990925167,0.1041671485829046,0.6096630593627579,0.2557656187650671,0.5245999251075065,0.6118597501260705
0.3753193991361643,0.1012406129420511,0.6112601194835263,0.2559748743151644,0.5019425952221352,0.5830843167993958
0.3737670548205848,0.1003093327256766,0.6117567806504361,0.25603967777525477,0.4911712119389394,0.5674960357901283
0.3731067150013138,0.099970054,0.611930482061434,0.2560620227929095,0.4860934393081054,0.559114504
0.3767289050574202,0.1039083585737362,0.6095818645271316,0.25573935021638866,0.4382868579627785,0.4028846951808248
0.3776857793384877,0.1044013145115356,0.6093475950158279,0.2557107065078362,0.4371228513254391,0.3952600315695644
0.3822623567734424,0.1065563165720032,0.6083976754724284,0.25560331364308236,0.4324668246434847,0.3647613771245229
0.3864813243357749,0.1083649053420873,0.607692553901282,0.2555378525170128,0.4289748046651681,0.3418873863533399
0.3880374629637888,0.1090044039273026,0.6074645206467071,0.2555209992550746,0.4278107979615303,0.3342627227420795
0.3950110977865289,0.1117455765774336,0.6066338373993992,0.2554962214112368,0.4231547712795758,0.303764068
0.4231127213477974,0.1217507171008655,0.6078374405075431,0.25698708925001496,0.4158816054811167,0.2231976838169663
0.4467269188105291,0.1256046242033225,0.6278545913985561,0.2653518699752207,0.47555028408062,0.2457330064975242
0.4517039220345507,0.1253133829067435,0.6376355971021096,0.2693541101890665,0.4888099904510812,0.2507408559820926
0.4613627326172264,0.123478902025813,0.665936528960812,0.2813674252867918,0.5153294031619715,0.2607565549512294
0.4660445399697306,0.1219356624414614,0.6849454318265491,0.289911436743172,0.5285891095174167,0.2657644044357978
0.4900356050227542,0.1059880215962153,0.8229057247103077,0.37288640005086815,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.8451537500352385,0.3926679484068784,0.6147772008278104,0.2983154260854925
0.5165529794038901,0.069233801,0.916229956150402,0.5011943407465653,0.6040585360527814,0.3716039655077594
0.5190067315985467,0.065088548,0.919043146026081,0.5115091594497906,0.5930915533867326,0.3867961944198213
0.5279801008779357,0.045414221,0.9245379411860275,0.5467441154914325,0.5702595441009011,0.4651769235871341
0.5283249889332844,0.0438303388070978,0.9248149535738458,0.5480048098641556,0.5768893972786238,0.4676808483294183
0.5298777245080917,0.032136049,0.9270464608023837,0.5532931887542811,0.6166685163449593,0.4827043967831236
0.5304951802794096,0.0195216448623846,0.929552297000958,0.5546643144634306,0.6498177822335723,0.4952240204945445
0.5305468439636526,0.004298911,0.9323834895077389,0.553461283583594,0.6829670481221853,0.5027357947213972
0.3389543716883116,0.4015630821754346,0.5809355234165411,0.25160107787597175,0.3468864923716841,0.4791526724943995
0.3408445753047361,0.4142006767005677,0.5809357843553762,0.25160257133249875,0.3204567688449702,0.4525374075145861
0.3418268838465909,0.4189638031312699,0.5809362974330603,0.2516034469600271,0.3117308856624532,0.4435434875563598
0.3423843082376929,0.4214483549659839,0.5809366480800914,0.25160397270470286,0.307367944,0.4390465275459477
0.3429859128114099,0.4240015658802734,0.5809370671814207,0.25160456403458525,0.3030050024799362,0.4345495675355355
0.3436316974447435,0.426623436,0.5809375597765245,0.25160522711117683,0.298642061,0.4300526075877214
0.3443216621991929,0.4293139649475778,0.5809381316017738,0.251605968967941,0.2942791192974192,0.4255556475773092
0.3466566371277369,0.4377975066453494,0.5809403923350449,0.25160875330469373,0.281190294556793,0.4120647676086707
0.3475233223666496,0.4407626720370906,0.5809413559687835,0.2516099027143452,0.2768273529323852,0.4075678075982585
0.3503884585640859,0.4500701226897657,0.5809450317400472,0.2516142078243834,0.263738528,0.39407692762962
0.3638831479826587,0.4884462372555344,0.5809754216138637,0.2516498972653173,0.2597173497306905,0.3726139066510677
0.375318841,0.516782069,0.581030297530755,0.25171714974423975,0.3260158815079164,0.3976531540739098
0.3818601469250764,0.5304093259035788,0.5810852368987537,0.2517845679241613,0.3724248537519745,0.4151806272698992
0.3842945687917983,0.5346845811220373,0.58111286606338,0.2518176840791186,0.3923144132851423,0.4226924014967518
0.3865075938163813,0.5380208376246662,0.5811426589537071,0.2518524721183925,0.41220397281831,0.4302041757236044
0.3897039756971578,0.5414946013160936,0.5811960995075687,0.25191180051371503,0.445353239,0.4427237994350254
0.390269453,0.5418763544824359,0.5812071863865034,0.2519235270998553,0.4519830918846456,0.4452277241773096
0.3945712460981055,0.539955561,0.5813176346178529,0.2520257247495436,0.5182816236669826,0.4702669716001517
0.394866127278524,0.5391896487294514,0.5813279288923032,0.2520335030621548,0.5249114768447052,0.4727708963424358
0.3953820906714818,0.5373448252959429,0.5813476457864758,0.2520472280600305,0.5381711832001503,0.4777787458270042
0.3956031728840209,0.5362659137993694,0.5813569939769021,0.25205311193606605,0.5448010363778729,0.4802826705692885
0.3965098986754437,0.5175118966416139,0.5814301634793896,0.252071719371238,0.6177294213328214,0.4978101437652779
0.3965581539755658,0.5102061677370447,0.581448299268598,0.252070122578383,0.6266261860962783,0.4933131837548657
0.4103950261460175,0.4698540634865796,0.5825044773810866,0.2527035856772922,0.5219155878885582,0.3853861440057579
0.4268563658707938,0.4645083725496113,0.5858022896321949,0.2547213423129389,0.480553083554409,0.3384235088213024
0.43888893,0.4602095832296276,0.5918323976966856,0.25823994605172135,0.5335919089761898,0.358454907
0.4402823015141273,0.4592027352067148,0.5928929975561318,0.2588420683451516,0.5402217621539124,0.3609588315018601
0.4481259407704591,0.4509706500656364,0.6010357438429597,0.2633671351145462,0.5800008812202478,0.3759823799555654
0.4493471151819386,0.4492334697081896,0.602713126678599,0.26428329994100663,0.5866307343979705,0.3784863046978496
0.4550839924060889,0.43898257006124,0.6125532968786257,0.2695868608836139,0.6197800002865835,0.3910059284092706
0.4561575688879596,0.4366193905599069,0.6148105111930323,0.27079017851688564,0.626409853,0.3935098531515548
0.4678754943984388,0.3964037366936339,0.6511400925323766,0.28976907802119006,0.7125979447746997,0.4260608748012494
0.4693092573331965,0.3886517151621837,0.6574110731507221,0.29298248532095983,0.725857651,0.4310687242858179
0.4724631706815697,0.3674458304972232,0.6729992185956544,0.30085740720843734,0.7590069170187578,0.4435883479972389
0.4735525384328905,0.3582331442967049,0.6790306770015369,0.3038432594483948,0.7722666233742029,0.4485961974818073
0.4754360780578646,0.3385557736078957,0.6904187169632048,0.309331772087825,0.7987860360850931,0.4586118964509441
0.4773057900993754,0.311784555765084,0.7032204450876153,0.31519098178511573,0.8099497124342842,0.4571297507195704
0.478197864,0.3011415006838804,0.7092866301254215,0.31816779384178306,0.8012238292503074,0.448135831
0.4798673262726313,0.2856918612152156,0.7204023196138561,0.32404634865799825,0.7881350044743424,0.4346449507301075
0.4805121738374203,0.2806792995514779,0.7246663989602792,0.3264188191299231,0.7837720628823541,0.4301479907822935
0.4812012015110254,0.2757353969673156,0.7292152310585385,0.3290145907186425,0.7794091212903659,0.4256510307718812
0.4835333651847364,0.2613156436922803,0.7445630847326237,0.33825099815373966,0.7663202965144007,0.4121601508032428
0.4872614382792581,0.2430505331487634,0.7687152653273399,0.35435589534879885,0.7598613249161583,0.4011731955768885
0.4918838856225959,0.2191690901108949,0.7979855390714538,0.3761725203130149,0.793010591,0.4136928192883096
0.49513904969614,0.1981859382829221,0.8179973846215691,0.3923572540831411,0.8195300035156613,0.4237085182574464
0.4966190337953083,0.1870683632250493,0.826983471753946,0.39985951251157176,0.8217969151013955,0.4217154829893184
0.5009201965429082,0.1600434787973776,0.8505908356680031,0.4219878928289978,0.7999822071414537,0.3992306830624536
0.5019129694201362,0.1548444791505692,0.8554586240017191,0.4271136576064943,0.7956192655494655,0.3947337230520414
0.513273287,0.095959261,0.9022650482890341,0.48473316532371774,0.8465620609649919,0.4082751257117749
0.5141772030336966,0.090027239,0.9057845256758966,0.4892410297772712,0.8531919141427144,0.410779050454059
0.5150565196790554,0.083990885,0.9091689154425499,0.4935947386856194,0.859821767,0.4132829751963433
