Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.5977468511759612,0.41136027854090856,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.5980156844584739,0.4110731253626033,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.5996440839829154,0.40952878968510154,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.6005406672277707,0.40885833332959737,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.6040941748452567,0.4066337749428054,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6046840613845719,0.40630219898020564,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6060067122587875,0.4057882859318096,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.6105987353469541,0.4060242070748168,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.6131768815007019,0.4071262292739341,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.6214220929985443,0.4143658053699173,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.623238996965265,0.41679082123896144,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6266965940114542,0.4225627901930781,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.6316696161291152,0.43574164853627156,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.6335993045675687,0.4711664783103249,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.6324142555415418,0.4831226096291435,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.631506565271093,0.49148421797733044,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.630944316712982,0.4967544950697848,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.629751929108063,0.5193382540529472,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.6326134224185826,0.5329924575992849,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.644690483460792,0.5452088677827821,0.7135224826411968,0.432676070135389
