Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6154722924886274,0.41198577896429767,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.6156704582912247,0.41185160851600133,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.6186717992788765,0.41032951173163795,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6224923576294703,0.4088717569042018,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.6232030439744737,0.40866168596502034,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.6256195352102446,0.40793765292669126,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.6306066369142243,0.40698272704897287,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.6418079842639863,0.41011502043156517,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.6478579026963214,0.41593921709799636,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.6529873622315476,0.4278633791413599,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.6535791686799045,0.43122135120194305,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.6539346078054689,0.43484786873882714,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.653679273095898,0.4451251032405419,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.6486207179466155,0.4699861703830649,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.6472879762566446,0.47717412413359145,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.646142728356774,0.48613450157944105,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.6459831573238877,0.48825928448049954,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.6478008601982223,0.5069293902025168,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.6497822435492299,0.5116367192126339,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.653670697532805,0.5173129006380337,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.6548851025560946,0.5186298627552361,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.6608038618351779,0.5235160582396412,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.6644433246564955,0.5257438673470666,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.7182678281388573,0.5300079408004162,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.7203429885452025,0.5292744712474374,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.7320331377524886,0.52349526321985,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.7356081635295585,0.5210352411794212,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.7390058566041579,0.5183049782187945,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.7425273389494387,0.5156365115121037,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.7681509066066345,0.5033740993417685,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.7886953173426693,0.4987792360721403,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.4737637064187859,0.6930023159075445,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.474278115991054,0.6930751894341831,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.4757635641135606,0.6932880289089953,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.47671114723019864,0.6933987036398839,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.47742052528382,0.6934681588957408,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.4786124522697542,0.6935616589058219,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.4788270524204546,0.6935754951002792,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.47949997523445653,0.6936129577161155,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.4818056727597582,0.6936707384580733,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.48238285445643964,0.6936670865136131,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.4826811596828826,0.6936621806298431,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.48496800511154436,0.6935518210342815,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.4860668948076764,0.6934497166348706,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.48852093022994764,0.693095147601534,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.4898978552370401,0.6928146379266759,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.4903824158861925,0.6927013693685355,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.49612247479426813,0.6907632528952127,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.49680783617290425,0.6904581790111113,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.49982000045664426,0.6889377591649334,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.5053764266000711,0.685422046162919,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.5155957174230079,0.6771248088724745,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.51877887132307,0.6742128084593578,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.53241824208087,0.6603904315520315,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5397876705488206,0.6524412797003656,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.5577684197315085,0.6322136218408835,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.5799072945035683,0.6055138233429679,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.6008274516503387,0.5782556504575659,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.6184096751075646,0.5536353488247837,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.63597587555895,0.5272850136007775,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.6487081217619538,0.5069828427694367,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.6607786639363453,0.48674955936184605,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.6646230879189069,0.4801048350381908,0.6612518415922412,0.9055756805629392
