Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.598795246032679,0.4106081157645403,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.5988164430818431,0.4105292041593306,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.5990569633406625,0.41019136852596433,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.5992555036605437,0.40995594873421876,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.5998233903895372,0.40935543206564684,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6032918149074569,0.4066019102975109,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.6078551752348899,0.40470868764039636,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6093046495823863,0.4048046892075801,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6100666579038744,0.40496399278745937,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.614188894979707,0.40686765886853554,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.6168474754109726,0.4088966298391552,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.6177524067756456,0.40972185711154435,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.6186629784716506,0.4106220910806465,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.6204915222352053,0.41264929553028695,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6241070153706115,0.41762540078637667,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6249864259138358,0.41906502029987497,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6258502931294303,0.42058424485685436,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.6283178081932321,0.42562695229351677,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.632917915211666,0.440319708593489,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.6347769053159374,0.4563109286855184,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.6346772819418719,0.46550813742752906,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.6328056549263755,0.48704643711245793,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.6318996077533368,0.4953816685709008,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.6308342760294828,0.5055989091286063,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.6306915612806838,0.5283599246289714,0.6207045381530804,0.3976211237434102
