Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.6055088834251318,0.4129467107897874,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6056823021776813,0.4127578617792025,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.6058846230311373,0.41259741482510576,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.6065948146265449,0.4119598988913245,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.6075180708909499,0.41125744071338954,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.6216562182365668,0.4077768395487588,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.6243862955962175,0.40913449161681925,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.6288910888345536,0.41278406938160017,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.6359738385253136,0.4237843149063699,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.6372129276951206,0.42702692441732704,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.6403377072968093,0.44541597105936065,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.6403432831040076,0.45037699258311953,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.6397738410897749,0.4584321455075531,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.6389732637201399,0.46421348565820336,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.6342533505665529,0.5040613643375865,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.6343088959728563,0.5080339455840747,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.634420032465832,0.5099356461365228,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.6348258718867286,0.5135721121252859,0.6008149786199127,0.3901093495165576
0.5366954287270473,0.2271512637489882,0.6414759211110967,0.5286017905605844,0.6671135103971386,0.4151485969393996
0.5398933840018191,0.2140930199031695,0.6468956204877844,0.5332869208513442,0.6936329231080289,0.4251642959085364
0.5426977447812343,0.1993654450069873,0.6543219959905985,0.5373295188005952,0.7071823858609058,0.4377829710016789
0.5443725857626334,0.1884421040892498,0.6606437302634909,0.5397453030795486,0.6888493310333248,0.4556431687847309
0.5457417142555425,0.1604495081096275,0.6812764420473133,0.541478917786214,0.6428072115790422,0.5147478601638804
0.5442803102093996,0.1451855616633503,0.6954543282701333,0.5389840440780905,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.6977662719382443,0.5383420965866853,0.6105021027108005,0.5436611154673207
0.5434685395115664,0.1406785870085251,0.7000567764959117,0.5376336221622063,0.6058870871504649,0.5477915805106692
0.5302270551924824,0.1094723420534311,0.7373507952696461,0.5153048283760999,0.6015308883235873,0.5756992227915146
0.5287697917847156,0.1052160179574334,0.7418894599373079,0.5128601722656759,0.6147905946790325,0.5706913733069462
0.526768394,0.098049033,0.74908044812599,0.5095358046395178,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.7701200602340715,0.5026591810816881,0.68771898,0.5431482011418199
0.5220925824387371,0.070914085,0.7728870557100429,0.5019951536381627,0.6943488328117036,0.5406442763995357
0.5216960460903107,0.067377425,0.7756715819617083,0.5013720512335809,0.7009786859894263,0.5381403516572515
0.5192342034726644,0.0308524905704589,0.8007138186477926,0.4974018214739121,0.7606473645889293,0.5156050289766937
0.5189577235509673,0.0215881733233705,0.8060462144483507,0.49685366398529807,0.7739070709443745,0.5105971794921252
0.9346854837634732,0.3813298865221966,0.4744526067320705,0.6856131404587021,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.47446014183720286,0.6856141419052116,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.4744689657219267,0.6856154103026781,0.5160207180262518,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.4749629612752888,0.6856874544089655,0.6353580752252584,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.4750161547626477,0.6856953719886183,0.641987928,0.5002820381770626
0.924663248060354,0.3020489707453721,0.4764892884065142,0.6858826512292834,0.5962669173787591,0.6142588228686711
0.9235434900886116,0.3000558137612768,0.47658960016900426,0.6858931103867443,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.477016691383551,0.6859346162230708,0.5817250106559968,0.645223506
0.9170320683000808,0.290776561476961,0.4771301501130029,0.6859448049543093,0.5788166293114443,0.6514164428517791
0.9123951096831072,0.2857582362153004,0.4774873374362923,0.6859745030440594,0.570091485,0.6699952528433333
0.9014784549754856,0.2769573444370689,0.47828221419731537,0.686026739120142,0.552641197,0.7071528728264413
0.8859740409537803,0.2687721196921536,0.47936118836193303,0.6860626386570852,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.47953021043759714,0.6860641292829186,0.5293741464540522,0.7566963661372522
0.8784166601704168,0.265950698866208,0.4798804930272475,0.6860633082478756,0.5235573837591389,0.7690822394649549
0.8646041829433351,0.2621637076711802,0.4808342558592928,0.6860321410143382,0.5090154770421847,0.8000469227587731
0.8324160688200638,0.2580223884619292,0.4831678412894878,0.685747840175338,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.4834419413507979,0.6856930130680146,0.4770232822521074,0.8681692260865765
0.8252483404755708,0.2577433507290078,0.48372534409669327,0.6856313737306209,0.474114900911785,0.8743621627504279
0.8140404319639016,0.25766806,0.4846380700940355,0.6853984980034085,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.4853066345672186,0.6851948614101904,0.4595729942114746,0.9053268460696846
0.7727259985624554,0.2603920676000648,0.48866133998845024,0.6837826930558469,0.4363059434246795,0.9548703393804956
0.7450169163461672,0.2642233763271952,0.4923151668736649,0.6816469789430353,0.4188556553843071,0.9920279593636036
0.7206179087331865,0.2684001637116344,0.49662661456784346,0.6786145209340537,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.507171411109398,0.670056668287647,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.5148556506312423,0.6631970657732477,0.4358368335774127,0.9907091218006024
0.6287774642331634,0.2797508837945171,0.533873268441468,0.6453166725982298,0.4822458057937311,0.9731816486046128
0.6149133430348551,0.2788414222863014,0.5444351909347933,0.6347876146503133,0.502135365,0.9656698743777602
0.6012706187401851,0.2769929619681581,0.5564224251141183,0.6222599485630664,0.5220249248878064,0.9581581001509076
0.5922984674902039,0.2752389891675232,0.5651281597068938,0.6127394578001627,0.5352846312155118,0.9531502506663392
0.536377951,0.2536656798752442,0.6271922382963494,0.5301394452905048,0.6214727225259056,0.9205992290166446
0.5200080263028688,0.2434804100725204,0.644017548123625,0.5003672568464106,0.6479921352367959,0.9105835300475078
0.5000991129138123,0.2284013260295419,0.6610573192751782,0.46369271353932756,0.6811414011254089,0.8980639063360867
0.4923077451484787,0.2216393600778164,0.6665958165333945,0.44974209679218785,0.694401107,0.8930560568515182
0.4516748575164346,0.1789234452092946,0.6883430762054031,0.3872393957975498,0.7058585641904757,0.8420632167394695
0.445029916439475,0.1715770093977366,0.6909930535907421,0.3791768685737835,0.6945298992477902,0.8276755000761319
0.4355925720084689,0.1612258974985015,0.6945217473119618,0.3688471495681088,0.6775369018337618,0.8060939250811258
0.4042040002270456,0.1278439517187875,0.705779768858867,0.34332225192918464,0.6095649121776483,0.719767625
0.3999620303259138,0.1235282388159593,0.7072974339533685,0.3407936906525531,0.5982362472349628,0.7053799084377637
0.3889323355339855,0.1127204339254017,0.7111273514600674,0.33506042737120806,0.5642502524069061,0.6622167584477514
0.3816845028600589,0.1061652498496452,0.7133958028876038,0.3318651534397832,0.53592859,0.6262474667894079
0.3792800990925167,0.1041671485829046,0.7140506727836085,0.33088647289029977,0.5245999251075065,0.6118597501260705
0.3753193991361643,0.1012406129420511,0.7149101731894298,0.32933720705207126,0.5019425952221352,0.5830843167993958
0.3737670548205848,0.1003093327256766,0.7151124538270639,0.3287401841989461,0.4911712119389394,0.5674960357901283
0.3731067150013138,0.099970054,0.7151624676895697,0.32848564095101135,0.4860934393081054,0.559114504
0.3767289050574202,0.1039083585737362,0.713460115216527,0.32969635032682126,0.4382868579627785,0.4028846951808248
0.3776857793384877,0.1044013145115356,0.7133978629141554,0.33009323485875075,0.4371228513254391,0.3952600315695644
0.3822623567734424,0.1065563165720032,0.7133046533294841,0.33211735707882734,0.4324668246434847,0.3647613771245229
0.3864813243357749,0.1083649053420873,0.7134388222565448,0.3341605920964513,0.4289748046651681,0.3418873863533399
0.3880374629637888,0.1090044039273026,0.7135310599510452,0.33495694554912614,0.4278107979615303,0.3342627227420795
0.3950110977865289,0.1117455765774336,0.7141845284056811,0.3388139975811217,0.4231547712795758,0.303764068
0.4231127213477974,0.1217507171008655,0.7195710394496895,0.3595362189261132,0.4158816054811167,0.2231976838169663
0.4467269188105291,0.1256046242033225,0.7280270254114569,0.38432154906711047,0.47555028408062,0.2457330064975242
0.4517039220345507,0.1253133829067435,0.7303820618652225,0.39045412094436777,0.4888099904510812,0.2507408559820926
0.4613627326172264,0.123478902025813,0.7354008966755823,0.4032106020254121,0.5153294031619715,0.2607565549512294
0.4660445399697306,0.1219356624414614,0.7380293381958045,0.40978034303002264,0.5285891095174167,0.2657644044357978
0.4900356050227542,0.1059880215962153,0.7536416697789049,0.4468602037521386,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.756728448251224,0.453576731554189,0.6147772008278104,0.2983154260854925
0.5165529794038901,0.069233801,0.7762687650639486,0.4924206789867148,0.6040585360527814,0.3716039655077594
0.5190067315985467,0.065088548,0.7783866487021057,0.4967441698397901,0.5930915533867326,0.3867961944198213
0.5279801008779357,0.045414221,0.7884360828199084,0.5125952832197096,0.5702595441009011,0.4651769235871341
0.5283249889332844,0.0438303388070978,0.7893459457558961,0.5132070606720885,0.5768893972786238,0.4676808483294183
0.5298777245080917,0.032136049,0.7962430329827964,0.5159430382316704,0.6166685163449593,0.4827043967831236
0.5304951802794096,0.0195216448623846,0.8035782040853108,0.5169398178880564,0.6498177822335723,0.4952240204945445
0.5305468439636526,0.004298911,0.8118610308588669,0.5167568974987812,0.6829670481221853,0.5027357947213972
0.3389543716883116,0.4015630821754346,0.5079727027035377,0.2895759947690421,0.3468864923716841,0.4791526724943995
0.3408445753047361,0.4142006767005677,0.5066701817253132,0.2904252161874498,0.3204567688449702,0.4525374075145861
0.3418268838465909,0.4189638031312699,0.5064656586972024,0.2909015858430779,0.3117308856624532,0.4435434875563598
0.3423843082376929,0.4214483549659839,0.506415320176109,0.29118020101568454,0.307367944,0.4390465275459477
0.3429859128114099,0.4240015658802734,0.5064023155823492,0.29148720165930797,0.3030050024799362,0.4345495675355355
0.3436316974447435,0.426623436,0.5064287239721553,0.2918237492023433,0.298642061,0.4300526075877214
0.3443216621991929,0.4293139649475778,0.5064966509110411,0.292191078166136,0.2942791192974192,0.4255556475773092
