Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.6006956027516244,0.41484961347803057,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.601867744465644,0.413599248384024,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.6031847450011606,0.4124120476771399,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.6038720345253519,0.4118709259115748,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.6042609538646889,0.4116068507568051,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6060872682093985,0.41037559417071545,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.608484795106113,0.40902366225123943,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.6113989716147664,0.40847057595227154,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6146422776419236,0.40909794372111724,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.6325989881318577,0.43354293102609803,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.6348517209440724,0.444336776035598,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.6351320848875529,0.44674610725846936,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.6354815113406039,0.46007272814515987,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.6339969260021411,0.4751370919407902,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.6336319487206495,0.4780769122760765,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.6302959422795074,0.5065689714990769,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.6301412996475318,0.5087933409088037,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.6299549616818313,0.5130572291704416,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.6306430843686733,0.5243979058652092,0.6140746849753578,0.3951171990011261
